dataset,condition,test_phase_type,prop_2d,prop_neither,prop_1d,N,ci_2d_lower,ci_2d_upper,ci_1d_lower,ci_1d_upper,ci_neither_lower,ci_neither_upper,p_vs_asocial_2d,p_vs_asocial_1d,p_vs_asocial_neither
1,asocial,first_gen,0.0,0.0,1.0,57,0.0,0.0,1.0,1.0,0.0,0.0,,,
1,asocial,first_not_gen,0.0,0.0,1.0,57,0.0,0.0,1.0,1.0,0.0,0.0,,,
1,asocial,second_gen,0.017543859649122806,0.05263157894736842,0.9298245614035088,57,0.0,0.07017543859649122,0.8421052631578947,1.0,0.0,0.12280701754385964,,,
1,asocial,second_not_gen,0.017543859649122806,0.05263157894736842,0.9298245614035088,57,0.0,0.07017543859649122,0.8421052631578947,1.0,0.0,0.12280701754385964,,,
2,first,first_gen,0.125,0.3967391304347826,0.4782608695652174,184,0.07065217391304347,0.18478260869565216,0.3967391304347826,0.5597826086956522,0.31521739130434784,0.4782608695652174,0.1392,0.0,0.0005
2,first,first_not_gen,0.125,0.3967391304347826,0.4782608695652174,184,0.07065217391304347,0.18478260869565216,0.3967391304347826,0.5597826086956522,0.31521739130434784,0.4782608695652174,0.1404,0.0,0.0001
2,first,second_gen,0.22282608695652173,0.30978260869565216,0.4673913043478261,184,0.15760869565217392,0.29347826086956524,0.3858695652173913,0.5489130434782609,0.23369565217391305,0.3858695652173913,0.0327,0.0,0.0695
2,first,second_not_gen,0.22282608695652173,0.30978260869565216,0.4673913043478261,184,0.15760869565217392,0.29347826086956524,0.3858695652173913,0.5489130434782609,0.23369565217391305,0.3858695652173913,0.0306,0.0003,0.0654
2,2d,first_gen,0.0,0.0,1.0,27,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2,2d,first_not_gen,0.0,0.0,1.0,27,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2,2d,second_gen,0.3333333333333333,0.037037037037037035,0.6296296296296297,27,0.14814814814814814,0.5555555555555556,0.4074074074074074,0.8148148148148148,0.0,0.14814814814814814,0.0055,0.092,0.5587
2,2d,second_not_gen,0.3333333333333333,0.037037037037037035,0.6296296296296297,27,0.14814814814814814,0.5555555555555556,0.4074074074074074,0.8148148148148148,0.0,0.14814814814814814,0.0059,0.0846,0.561
2,other_1d,first_gen,0.0,0.0,1.0,24,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2,other_1d,first_not_gen,0.0,0.0,1.0,24,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2,other_1d,second_gen,0.08333333333333333,0.08333333333333333,0.8333333333333334,24,0.0,0.25,0.6666666666666666,0.9583333333333334,0.0,0.20833333333333334,0.5038,0.677,1.0
2,other_1d,second_not_gen,0.08333333333333333,0.08333333333333333,0.8333333333333334,24,0.0,0.20833333333333334,0.6666666666666666,1.0,0.0,0.20833333333333334,0.4865,0.6749,1.0
2,asocial,first_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
2,asocial,first_not_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
2,asocial,second_gen,0.0,0.10526315789473684,0.8947368421052632,19,0.0,0.0,0.7368421052631579,1.0,0.0,0.2631578947368421,,,
2,asocial,second_not_gen,0.0,0.10526315789473684,0.8947368421052632,19,0.0,0.0,0.7368421052631579,1.0,0.0,0.2631578947368421,,,
3,first,first_gen,0.09547738693467336,0.48743718592964824,0.41708542713567837,199,0.05025125628140704,0.1457286432160804,0.3417085427135678,0.49748743718592964,0.40703517587939697,0.5678391959798995,0.1411,0.0,0.0
3,first,first_not_gen,0.09547738693467336,0.48743718592964824,0.41708542713567837,199,0.05025125628140704,0.1407035175879397,0.3417085427135678,0.49748743718592964,0.40703517587939697,0.5628140703517588,0.1483,0.0,0.0
3,first,second_gen,0.25125628140703515,0.35678391959798994,0.39195979899497485,199,0.18592964824120603,0.32160804020100503,0.31155778894472363,0.46733668341708545,0.2814070351758794,0.4371859296482412,0.0075,0.0,0.0008
3,first,second_not_gen,0.25125628140703515,0.35678391959798994,0.39195979899497485,199,0.18592964824120603,0.32160804020100503,0.3165829145728643,0.4723618090452261,0.2814070351758794,0.4321608040201005,0.0072,0.0,0.0013
3,2d,first_gen,0.0,0.0,1.0,28,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,2d,first_not_gen,0.0,0.0,1.0,28,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,2d,second_gen,0.35714285714285715,0.17857142857142858,0.4642857142857143,28,0.17857142857142858,0.5714285714285714,0.25,0.6785714285714286,0.03571428571428571,0.35714285714285715,0.0018,0.0,0.0956
3,2d,second_not_gen,0.35714285714285715,0.17857142857142858,0.4642857142857143,28,0.17857142857142858,0.5714285714285714,0.25,0.6785714285714286,0.03571428571428571,0.35714285714285715,0.0025,0.0002,0.0937
3,other_1d,first_gen,0.0,0.0,1.0,25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,other_1d,first_not_gen,0.0,0.0,1.0,25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,other_1d,second_gen,0.2,0.08,0.72,25,0.04,0.4,0.52,0.92,0.0,0.2,0.0811,0.0642,0.5917
3,other_1d,second_not_gen,0.2,0.08,0.72,25,0.04,0.4,0.52,0.92,0.0,0.24,0.0839,0.0665,0.5922
3,asocial,first_gen,0.0,0.0,1.0,30,0.0,0.0,1.0,1.0,0.0,0.0,,,
3,asocial,first_not_gen,0.0,0.0,1.0,30,0.0,0.0,1.0,1.0,0.0,0.0,,,
3,asocial,second_gen,0.03333333333333333,0.03333333333333333,0.9333333333333333,30,0.0,0.13333333333333333,0.8333333333333334,1.0,0.0,0.13333333333333333,,,
3,asocial,second_not_gen,0.03333333333333333,0.03333333333333333,0.9333333333333333,30,0.0,0.13333333333333333,0.8,1.0,0.0,0.13333333333333333,,,
4,first,first_gen,0.078125,0.5260416666666666,0.3958333333333333,192,0.036458333333333336,0.125,0.3177083333333333,0.4739583333333333,0.4427083333333333,0.609375,0.3694,0.0,0.0
4,first,first_not_gen,0.078125,0.5260416666666666,0.3958333333333333,192,0.036458333333333336,0.125,0.3177083333333333,0.4739583333333333,0.4479166666666667,0.609375,0.3683,0.0,0.0
4,first,second_gen,0.3385416666666667,0.234375,0.4270833333333333,192,0.265625,0.4166666666666667,0.34375,0.5104166666666666,0.16666666666666666,0.3020833333333333,0.0029,0.0,0.0188
4,first,second_not_gen,0.3385416666666667,0.234375,0.4270833333333333,192,0.265625,0.4166666666666667,0.3489583333333333,0.5052083333333334,0.16666666666666666,0.3072916666666667,0.0034,0.0,0.0163
4,2d,first_gen,0.0,0.0,1.0,25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
4,2d,first_not_gen,0.0,0.0,1.0,25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
4,2d,second_gen,0.8,0.0,0.2,25,0.6,0.96,0.04,0.4,0.0,0.0,0.0,0.0,1.0
4,2d,second_not_gen,0.8,0.0,0.2,25,0.6,0.96,0.04,0.4,0.0,0.0,0.0,0.0,1.0
4,other_1d,first_gen,0.0,0.0,1.0,32,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
4,other_1d,first_not_gen,0.0,0.0,1.0,32,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
4,other_1d,second_gen,0.3125,0.0,0.6875,32,0.125,0.5,0.5,0.875,0.0,0.0,0.0078,0.0083,1.0
4,other_1d,second_not_gen,0.3125,0.0,0.6875,32,0.15585937500000346,0.5,0.5,0.8441406250000227,0.0,0.0,0.008,0.0065,1.0
4,asocial,first_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
4,asocial,first_not_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
4,asocial,second_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
4,asocial,second_not_gen,0.0,0.0,1.0,19,0.0,0.0,1.0,1.0,0.0,0.0,,,
5,first,first_gen,0.0625,0.46875,0.46875,192,0.026041666666666668,0.10416666666666667,0.390625,0.546875,0.390625,0.546875,,,
5,first,first_not_gen,0.0625,0.46875,0.46875,192,0.026041666666666668,0.10416666666666667,0.3854166666666667,0.546875,0.3905598958333339,0.546875,,,
5,first,second_gen,0.24479166666666666,0.34375,0.4114583333333333,192,0.17708333333333334,0.3125,0.3333333333333333,0.4895833333333333,0.2708333333333333,0.421875,,,
5,first,second_not_gen,0.24479166666666666,0.34375,0.4114583333333333,192,0.17708333333333334,0.3125,0.3333333333333333,0.4947916666666667,0.265625,0.421875,,,
5,2d,first_gen,0.0,0.0,1.0,44,0.0,0.0,1.0,1.0,0.0,0.0,,,
5,2d,first_not_gen,0.0,0.0,1.0,44,0.0,0.0,1.0,1.0,0.0,0.0,,,
5,2d,second_gen,0.5681818181818182,0.045454545454545456,0.38636363636363635,44,0.4090909090909091,0.7272727272727273,0.22727272727272727,0.5454545454545454,0.0,0.13636363636363635,,,
5,2d,second_not_gen,0.5681818181818182,0.045454545454545456,0.38636363636363635,44,0.4090909090909091,0.7272727272727273,0.22727272727272727,0.5454545454545454,0.0,0.13636363636363635,,,
5,other_1d,first_gen,0.0,0.0,1.0,21,0.0,0.0,1.0,1.0,0.0,0.0,,,
5,other_1d,first_not_gen,0.0,0.0,1.0,21,0.0,0.0,1.0,1.0,0.0,0.0,,,
5,other_1d,second_gen,0.2857142857142857,0.0,0.7142857142857143,21,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.9047619047619048,0.0,0.0,,,
5,other_1d,second_not_gen,0.2857142857142857,0.0,0.7142857142857143,21,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.9047619047619048,0.0,0.0,,,
5,asocial,first_gen,0.0,0.0,0.0,0,,,,,,,,,
5,asocial,first_not_gen,0.0,0.0,0.0,0,,,,,,,,,
5,asocial,second_gen,0.0,0.0,0.0,0,,,,,,,,,
5,asocial,second_not_gen,0.0,0.0,0.0,0,,,,,,,,,
6,first,first_gen,0.10752688172043011,0.5483870967741935,0.34408602150537637,93,0.043010752688172046,0.1827956989247312,0.23655913978494625,0.45161290322580644,0.43010752688172044,0.656048387096782,0.0646,0.0,0.0
6,first,first_not_gen,0.10752688172043011,0.5483870967741935,0.34408602150537637,93,0.043010752688172046,0.1827956989247312,0.23655913978494625,0.46236559139784944,0.43010752688172044,0.6666666666666666,0.0664,0.0,0.0
6,first,second_gen,0.41935483870967744,0.43010752688172044,0.15053763440860216,93,0.3010752688172043,0.5376344086021505,0.07526881720430108,0.23655913978494625,0.3225806451612903,0.5483870967741935,0.0989,0.4104,0.0156
6,first,second_not_gen,0.41935483870967744,0.43010752688172044,0.15053763440860216,93,0.3118279569892473,0.5376344086021505,0.07526881720430108,0.2366935483871046,0.3118279569892473,0.5483870967741935,0.0978,0.4139,0.0156
6,2d,first_gen,0.0,0.0,0.0,0,,,,,,,,,
6,2d,first_not_gen,0.0,0.0,0.0,0,,,,,,,,,
6,2d,second_gen,0.0,0.0,0.0,0,,,,,,,,,
6,2d,second_not_gen,0.0,0.0,0.0,0,,,,,,,,,
6,other_1d,first_gen,0.0,0.0,0.0,0,,,,,,,,,
6,other_1d,first_not_gen,0.0,0.0,0.0,0,,,,,,,,,
6,other_1d,second_gen,0.0,0.0,0.0,0,,,,,,,,,
6,other_1d,second_not_gen,0.0,0.0,0.0,0,,,,,,,,,
6,asocial,first_gen,0.0,0.0,1.0,32,0.0,0.0,1.0,1.0,0.0,0.0,,,
6,asocial,first_not_gen,0.0,0.0,1.0,32,0.0,0.0,1.0,1.0,0.0,0.0,,,
6,asocial,second_gen,0.59375,0.1875,0.21875,32,0.40625,0.78125,0.0625,0.375,0.0625,0.34375,,,
6,asocial,second_not_gen,0.59375,0.1875,0.21875,32,0.40625,0.78125,0.0625,0.375,0.0625,0.34375,,,
