dataset,condition,rule,count,proportion,total_n,p_perm_2d,p_perm_1d,p_perm_neither,ci_lower_2d,ci_upper_2d,ci_lower_1d,ci_upper_1d,ci_lower_neither,ci_upper_neither
3,asocial,2d,1,0.03333333333333333,30,,,,0.0,0.1,0.8333333333333334,1.0,0.0,0.1
3,asocial,1d,28,0.9333333333333333,30,,,,0.0,0.1,0.8333333333333334,1.0,0.0,0.1
3,asocial,neither,1,0.03333333333333333,30,,,,0.0,0.1,0.8333333333333334,1.0,0.0,0.1
3,2d,2d,10,0.35714285714285715,28,0.0018,0.0001,0.0989,0.17857142857142858,0.5357142857142857,0.2857142857142857,0.6428571428571429,0.03571428571428571,0.32142857142857145
3,2d,1d,13,0.4642857142857143,28,0.0018,0.0001,0.0989,0.17857142857142858,0.5357142857142857,0.2857142857142857,0.6428571428571429,0.03571428571428571,0.32142857142857145
3,2d,neither,5,0.17857142857142858,28,0.0018,0.0001,0.0989,0.17857142857142858,0.5357142857142857,0.2857142857142857,0.6428571428571429,0.03571428571428571,0.32142857142857145
3,other-1d,2d,5,0.2,25,0.0778,0.0645,0.5904,0.04,0.36,0.52,0.88,0.0,0.2
3,other-1d,1d,18,0.72,25,0.0778,0.0645,0.5904,0.04,0.36,0.52,0.88,0.0,0.2
3,other-1d,neither,2,0.08,25,0.0778,0.0645,0.5904,0.04,0.36,0.52,0.88,0.0,0.2
4,asocial,2d,0,0.0,19,,,,0.0,0.0,1.0,1.0,0.0,0.0
4,asocial,1d,19,1.0,19,,,,0.0,0.0,1.0,1.0,0.0,0.0
4,asocial,neither,0,0.0,19,,,,0.0,0.0,1.0,1.0,0.0,0.0
4,2d,2d,20,0.8,25,0.0,0.0,1.0,0.64,0.96,0.04,0.36,0.0,0.0
4,2d,1d,5,0.2,25,0.0,0.0,1.0,0.64,0.96,0.04,0.36,0.0,0.0
4,2d,neither,0,0.0,25,0.0,0.0,1.0,0.64,0.96,0.04,0.36,0.0,0.0
4,other-1d,2d,10,0.3125,32,0.0075,0.008,1.0,0.15625,0.46875,0.53125,0.84375,0.0,0.0
4,other-1d,1d,22,0.6875,32,0.0075,0.008,1.0,0.15625,0.46875,0.53125,0.84375,0.0,0.0
4,other-1d,neither,0,0.0,32,0.0075,0.008,1.0,0.15625,0.46875,0.53125,0.84375,0.0,0.0
5,asocial,2d,0,0.0,0,,,,,,,,,
5,asocial,1d,0,0.0,0,,,,,,,,,
5,asocial,neither,0,0.0,0,,,,,,,,,
5,2d,2d,25,0.5681818181818182,44,,,,,,,,,
5,2d,1d,17,0.38636363636363635,44,,,,,,,,,
5,2d,neither,2,0.045454545454545456,44,,,,,,,,,
5,other-1d,2d,6,0.2857142857142857,21,,,,,,,,,
5,other-1d,1d,15,0.7142857142857143,21,,,,,,,,,
5,other-1d,neither,0,0.0,21,,,,,,,,,
6,asocial,2d,19,0.59375,32,,,,0.40625,0.75,0.09375,0.375,0.0625,0.34375
6,asocial,1d,7,0.21875,32,,,,0.40625,0.75,0.09375,0.375,0.0625,0.34375
6,asocial,neither,6,0.1875,32,,,,0.40625,0.75,0.09375,0.375,0.0625,0.34375
6,2d,2d,0,0.0,0,,,,,,,,,
6,2d,1d,0,0.0,0,,,,,,,,,
6,2d,neither,0,0.0,0,,,,,,,,,
6,other-1d,2d,0,0.0,0,,,,,,,,,
6,other-1d,1d,0,0.0,0,,,,,,,,,
6,other-1d,neither,0,0.0,0,,,,,,,,,
